Transaction Timestamp (Local),Geographic Division - [Region Code],Item_SKU_Description/Name,Volume_Sold (QTY) in Thousands,Price per Unit ($) - Excl. Tax,Promo_Discount_Rate_%,Account Executive (Primary),Final_Revenue_Calculated (Gross)
1900-01-01,East,"Laptop Pro 15""",-28,831.36,28,Dave,-78684.2688085738
2024-03-11,West,Wireless Earbuds,-16,1499.37,18, ,-165429.1626741893
2024-02-05,North,Wireless Earbuds,31,1405.97,3,Carol,42277.52
2024-06-22,East,Tablet 10-inch,41,1426.63,9,Alice,53227.57
1716076800,East,Tablet 10-inch,51,1268.84,25%,System_Auto,48533.13
09-01-2024,,Smartphone X,95,1252.09,2,Dave,116569.58
2024-02-29,North,Smartphone X,58,697.13,29,Carol,28707.81
2024-01-07,West,Wireless Earbuds,10,1962.86,11,Carol,17469.45
2024-06-15,East,Monitor 4K,18,1917.07,13,Carol,30021.32
2024-04-17,South,Monitor 4K,75,1391.68,27,Dave,76194.48
2024-05-30,East,Monitor 4K,9999999,239.66,0.24,Bob,1821415817.86
2024-01-02,South,Smartphone X,9999999,965.94,1000,Eve,-86934591306.54
2024-02-10,South,Monitor 4K,41,1337.64,20,Eve,43874.59
2024-03-28,North,"Laptop Pro 15""",69,1498.26,12,Bob,90974.35
2024-02-25,West,Monitor 4K,99,579.0,16%,Alice,48149.64
1711497600,N/A,"Laptop Pro 15""",40,1618.53,17%,Alice,53735.2
2024-01-25,North,"Laptop Pro 15""",16,Free,10,Alice123,#ERROR
2024-03-29,East,NULL,-13,407.81,7,Dave,-4930.42
2024-01-12,South,Smartphone X,91,330.26,0.21,Carol,23742.39
1715904000,East,Smartphone X,6,508.62,12,Alice,2685.51
2024-01-21,East,Monitor 4K,42,1384.28,24,Alice123,44186.22
2024-06-09,East,Smartphone X,92,$1509.65,16,System_Auto,116665.75
2024-04-02,West,Wireless Earbuds,46,TBD,13%,Bob,0
1900-01-01,East,NULL,7,1487.4,12,Alice,9162.38
2024-02-28,East,"Laptop Pro 15""",34,482.81,0.1,Alice,14773.99
2024-01-21,West,Monitor 4K,23,1599.66,18%,System_Auto,30169.59
2024-01-26,South,Monitor 4K,null,1332.34,17,Eve,0
2024-04-26,South,#REF!,72,781.23,2,Bob,55123.59
2024-04-03,West,Tablet 10-inch,32,1951.89,13,Bob,54340.62
2024-03-31,East,Wireless Earbuds,-87,$1108.73,4,Dave,-92601.13
2024-03-09,,"Laptop Pro 15""",18,510.17,15,Alice,7805.6
2024-06-23,Central (Deprecated),Monitor 4K,8,1564.04,15,Carol,38342.8358174873
2024-06-04,N/A,#REF!,29,1661.67,18,Carol,39514.51
2024-05-16,East,"Laptop Pro 15""",52,1412.21,0.19,Alice,59482.29
2024-02-11,East,"Laptop Pro 15""",81,1512.66,16,Alice,102921.39
2024-03-10,EAST,"Laptop Pro 15""",11,1210.74,Zero,Carol,
2024-06-12,East,Wireless Earbuds,34,1928.94,10,Carol,59025.56
2024-02-26,South,#REF!,10,363.08,18,Carol,2977.26
2024-01-15,West,Smartphone X,ten,382.08,21%,Alice,#ERROR
2024-01-09,East,Wireless Earbuds,83,1032.56,11,Bob,76275.21
2024-04-12,North,Wireless Earbuds,17,862.73,10,Bob,13199.77
2024-02-24,north ,Wireless Earbuds,-58,268.83,20,Alice,-12473.71
2024-05-25,West,Monitor 4K,60,517.48,9%,Dave,28254.41
2024-03-21,EAST,Tablet 10-inch,-27,-1422.28,0.11,Alice,34177.39
2024-05-07,South,Monitor 4K,93,315.87,25,Carol,22031.93
2024-06-13,East,Smartphone X,4,111.2,4,Alice,427.01
1900-01-01,West,Smartphone X,55,1235.06,29,,48229.09
2024-05-23,South,"Laptop Pro 15""",28,986.2,6,Dave,25956.78
2024-05-29,North,Wireless Earbuds,36,722.59,4, ,209180.36457682925
2024-05-29,West,Monitor 4K,20,642.54,27,Alice,9381.08
2024-02-26,East,Wireless Earbuds,,"375,9",23%,Dave,
2024-02-05,N/A,Smartphone X,83,1015.23,30%,Carol,58984.86
2024-01-24,West,Smartphone X,53,"1078,7",4,Eve,54884.26
2024-01-29,East,"Laptop Pro 15""",62,450.18,26,,20654.26
2024-02-10,N/A,UNKNOWN,-65,670.45,10,Dave,-128444.65857214181
2024-04-18,East,"Laptop Pro 15""",54,444.71,3,Dave,23293.91
2024-04-08,W,"Laptop Pro 15""",68,1065.69,15,Alice,61596.88
2024-04-29,North,"Laptop Pro 15""",70,1649.14,6%,Alice,108513.41
2024-05-21,West,"Laptop Pro 15""",49,27.52,6,Dave,1267.57
2024-01-03,EAST,"Laptop Pro 15""",46,896.88,Zero,Eve,#ERROR
2024-01-30,North,Smartphone X,63,1231.27,19,Carol,62831.71
2024-05-17,N/A,"Laptop Pro 15""",73,1918.2,4,Carol,1045817.6440991461
2024-06-13,South,Tablet 10-inch,50,648.66,21,Alice,25622.07
2024-03-16,South,Monitor 4K,4,1890.53,18%,Carol,56875.27863911783
1900-01-01,Central (Deprecated),Monitor 4K,29,1085.07,16, ,26432.31
2024-03-08,South,Tablet 10-inch,NaN,1823.56,5%,Carol,
2024-02-15,South,Smartphone X,-40,756.17,6%,Bob,-274104.527473576
2024-01-28,South,Monitor 4K,99,$896.66,19,Dave,71903.17
2024-03-17,North,Tablet 10-inch,30,1797.58,14,Carol,46377.56
2024-05-09,South,Monitor 4K,13,1032.65,0,Alice,13424.45
2024-02-09,East,Smartphone X,31,343.12,21%,Carol,8403.01
2024-02-11,North,Wireless Earbuds,95,$1080.57,27,Dave,74937.53
2024-05-15,North,"Laptop Pro 15""",-72,140.29,11,Bob,-8989.78
2024-06-02,N/A,Wireless Earbuds,50,1549.43,0,Alice123,77471.5
2024/01/05 00:00,South,Tablet 10-inch,23,N/A,28,Eve,0
2024-03-19,North,Wireless Earbuds,76,1296.66,7,Dave,91647.93
2024-03-02,North,Wireless Earbuds,95,-1496.31,16,System_Auto,-119405.54
1705795200,,Monitor 4K,76,923.86,3,Dave,68106.96
2024-01-18,North,Smartphone X,O,"184,17",15,Dave,0
2024-05-16,East,Smartphone X,73,1590.49,17,Alice,96367.79
2024-02-02,North,"Laptop Pro 15""",73,1154.17,6%,Alice123,79199.15
2024-05-20,South,Wireless Earbuds,64,524.71,14,Alice,28880.04
2024-05-15,North,Smartphone X,23,1264.13,22,Bob,22678.49
2024-04-18,East,Tablet 10-inch,12,43.61,7%,Eve,486.69
2024-05-18,North,"Laptop Pro 15""",-23,1074.32,9,Eve,-22485.52
2024-06-25,,Tablet 10-inch,68,1240.52,12,Eve,74232.72
2024-03-20,West,UNKNOWN,43,1175.36,0,Alice,50540.48
2024-06-20,West,"Laptop Pro 15""",26,154.45,11,Bob (On Leave),3573.97
2024-04-22,West,Monitor 4K,44,221.21,9,Alice,8857.25
25-04-2024,N.,"Laptop Pro 15""",42,"609,69",Zero,Eve,0
2024-01-17,South,Monitor 4K,-82,1532.9,20,,-100558.24
2024-05-30,W,Monitor 4K,19,796.28,12,Alice,13313.8
2024-05-30,East,Smartphone X,68,953.24,26,Alice,47967.04
2024-01-19,East,Tablet 10-inch,10,281.4,30,Alice,1969.8
2024-01-16,West,"Laptop Pro 15""",85,1596.99,8,Bob,124884.62
2024-01-09,N.,Smartphone X,13,#VALUE!,Zero,Alice,
2024-01-19,South,"Laptop Pro 15""",42,$1915.21,2,Alice,78830.04
2024-03-12,South,Wireless Earbuds,21,Free,16,Eve,
2024-02-24,West,Monitor 4K,56,20.01,19,Bob,907.65
2024-05-26,North,Wireless Earbuds,63,1078.93,21,Bob (On Leave),336568.333008409
2024-03-03,East,Monitor 4K,23,616.34,1000,Dave,-127582.38
2024-04-14,East,Tablet 10-inch,72,1808.06,0.09,Eve,118464.09
2024-01-25,West,Monitor 4K,79,831.18,10,Carol,59096.9
2024-03-31,N.,Tablet 10-inch,29,-1029.98,4,Bob,-28674.64
2024-04-29,N.,Monitor 4K,23,449.37,1000,Eve,-93019.59
2024-01-14,East,Wireless Earbuds,94,396.71,25,Alice,27968.06
1718323200,North,UNKNOWN,17,1601.32,Zero,Bob,#ERROR
2024-03-27,East,Tablet 10-inch,1,1704.26,28,Bob,1227.07
2024-01-28,West,Tablet 10-inch,74,1988.68,4,Eve,141275.83
2024-02-18,West,"Laptop Pro 15""",99,1103.83,29,Bob,77588.21
2024-02-05,North,Smartphone X,5,"144,05",4,Alice,6730.782074989785
2024-03-12,East,"Laptop Pro 15""",41,1453.92,18,Eve,48880.79
2024-01-20,South,Monitor 4K,79,TBD,10,Bob,0
1900-01-01,West,Wireless Earbuds,73,209.09,17%, ,12668.76
2024-05-18,North,Smartphone X,9999999,1801.24,3,Alice123,17472026252.8
2024-01-24,East,Wireless Earbuds,43,906.79,0.26,Alice,28854.06
2024-03-01,W,Smartphone X,31,618.29,23,Eve,14758.58
2024-05-04,West,Tablet 10-inch,41,1135.45,10%,Dave,41898.11
2024-04-12,North,Wireless Earbuds,12,639.5,13,Dave,6676.38
2024-02-12,East,Wireless Earbuds,86,19.62,9,Bob,1535.46
2024-04-09,W,Tablet 10-inch,43,450.84,29,Carol,13764.15
2024-04-26,East,Monitor 4K,34,877.89,20,Dave,23878.61
2024-06-27,East,Monitor 4K,89,277.27,8,Bob,22702.87
2024-05-22,Sout,"Laptop Pro 15""",-68,1756.99,0.06,Alice,-112306.8
2024-05-04,West,"Laptop Pro 15""",93,723.9,0.05,Dave,63956.56
2024-03-16,north ,"Laptop Pro 15""",null,1107.83,19%,Alice,
2024-01-15,Central (Deprecated),Wireless Earbuds,54,1217.19,19,Carol,53239.89
2024/05/18 00:00,West,Smartphone X,53,TBD,7,Alice,
1705276800,South,"Smartphone
X",49,533.84,7,Bob,24327.09
2024-05-08,East,NULL,49,"162,16",11,Eve,7071.8
2024-05-15,North,"Laptop Pro 15""",9999999,47.07,24%,Eve,357731964.23
10-05-2024,South,Monitor 4K,74,72.08,16,Eve,4480.49
2024-01-18,North,Wireless Earbuds,88,816.22,15,Dave,61053.26
2024-06-21,East,NULL,58,1813.54,11,Bob,93614.93
Unknown,West,"Laptop Pro 15""",-96,1091.5,0.12,Bob,-92209.92
2024-03-04,West,UNKNOWN,41,949.49,4,Bob,37371.93
2024-01-11,South,Tablet 10-inch,14,737.98,0.07,Dave,9608.5
2024-04-17,North,UNKNOWN,-79,1546.57,24%,Bob,-92856.06
2024-05-24,North,Smartphone X,21,589.09,29,Alice,8783.33
2024-03-07,West,"Laptop Pro 15""",71,1025.72,13,C@rol,63358.72
2024-03-21,East,Smartphone X,12,1009.31,None,Dave,#ERROR
1900-01-01,,Monitor 4K,79,1697.48,2,Eve,131418.9
2024-03-17,North,Tablet 10-inch,91,-1231.93,0.3,Dave,-646284.1834401821
Unknown,W,Wireless Earbuds,O,1033.13,27,,
2024-05-24,South,#REF!,56,366.5,22,System_Auto,16008.72
2024-01-19,East,Smartphone X,13,1322.23,14,Alice,14782.53
2024-05-09,North,Smartphone X,25,1474.48,13,Alice,32069.94
2024-03-30,West,"Laptop Pro 15""",71,724.0,1,Bob (On Leave),50889.96
2024-03-03,West,"Laptop Pro 15""",94,"980,41",26,Eve,68197.32
2024-02-10,South,#REF!,85,$745.18,10,Dave,57006.27
2024-05-19,East,Wireless Earbuds,31,421.48,30,Carol,9146.12
2024-06-05,north ,"Laptop, Pro 15""",-50,728.89,19,Alice,-29520.05
2024-06-16,West,"Laptop Pro 15""",63,$914.74,20,Alice,46102.9
2024-06-19,East,Wireless Earbuds,47,1961.37,25,Dave,69138.29
2024-03-17,West,Tablet 10-inch,ten,1410.44,3%,Dave,0
2024-01-27,West,"Laptop Pro 15""",85,1661.0,26,Alice,104476.9
2024-02-04,West,"Laptop Pro 15""",62,534.0,28,Dave,23837.76
2024-01-28,N/A,Monitor 4K,4,355.96,16, ,1196.03
2024-02-09,West,"Laptop Pro 15""",82,736.94,23,Eve,46530.39
2024-06-03,East,Tablet 10-inch,11,1672.58,12%,Dave,16190.57
2024-03-28,N.,Monitor 4K,15,758.89,20,Dave,9106.68
2024-06-11,West,Smartphone X,51,1037.58,6,Carol,49741.59
2024-05-09,West,Tablet 10-inch,85,1736.76,12,Bob,129909.65
1705190400,East,"Smartphone
X",83,969.4,24,Alice,61149.75
2024/03/11 00:00,South,Wireless Earbuds,24,TBD,14,Alice,#ERROR
2024-02-03,N.,Tablet 10-inch,49,467.68,0.09,Alice,20853.85
2024-03-08,South,Smartphone X,58,-568.81,1,Dave,-32661.07
2024-04-23,East,Wireless Earbuds,null,323.14,28,Carol,
2024-04-19,South,Monitor 4K,29,1635.74,0.26,Carol,35102.98
1900-01-01,South,Smartphone X,73,835.08,2,Eve,59741.62
2024-02-08,South,"Laptop Pro 15""",-4,235.54,3,Eve,-913.9
